zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
348874397.0,323990.0,For Sale,Single Family,2024-11-19,"Frederick - 2260 Plan, Spring Creek",San Antonio,TX,78245.0,Bexar County,2024.0,2260.0,sqft,2356.0,3.0,4.0,26.0,1.0,1.73,1 day,,https://www.zillow.com/community/spring-creek/348874397_zpid/,2024-11-20 23:54:07.941846 UTC,24
41074100.0,299900.0,For Sale,Single Family,2024-11-27,2718 Old Matthews Rd,Nashville,TN,37207.0,Davidson County,2000.0,1008.0,sqft,2012.0,2.0,3.0,209.0,17.0,0.57,1 day,,https://www.zillow.com/homedetails/2718-Old-Matthews-Rd-Nashville-TN-37207/41074100_zpid/,2024-11-28 06:03:27.160274 UTC,24
6964596.0,235000.0,For Sale,Condo,2024-11-27,733 Rock Springs Dr APT 201,Las Vegas,NV,89128.0,Clark County,1986.0,912.0,sqft,1221.0,2.0,2.0,36.0,2.0,0.44,7 hours,,https://www.zillow.com/homedetails/733-Rock-Springs-Dr-APT-201-Las-Vegas-NV-89128/6964596_zpid/,2024-11-28 06:03:27.160274 UTC,7
343003473.0,1544482.0,For Sale,Condo,2024-11-21,398 NE 5th St #2211,Miami,FL,33132.0,Miami-Dade County,2022.0,956.0,sqft,4237.0,2.0,2.0,0.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/398-NE-5th-St-2211-Miami-FL-33132/343003473_zpid/,2024-11-22 11:25:39.744861 UTC,24
442737109.0,719950.0,For Sale,Condo,2024-11-21,4 Sargent St APT 1,Dorchester,MA,2125.0,Suffolk County,1900.0,1100.0,sqft,,3.0,2.0,62.0,2.0,0.66,1 day,,https://www.zillow.com/homedetails/4-Sargent-St-APT-1-Dorchester-MA-02125/442737109_zpid/,2024-11-22 11:25:39.744861 UTC,24
350452040.0,410000.0,For Sale,Multi Family,2024-11-21,18741 Schoolcraft,Detroit,MI,48223.0,Wayne County,1957.0,4296.0,sqft,1424.0,6.0,8.0,60.0,3.0,1.61,1 day,,https://www.zillow.com/homedetails/18741-Schoolcraft-Detroit-MI-48223/350452040_zpid/,2024-11-22 11:25:39.744861 UTC,24
26806235.0,2850000.0,For Sale,Single Family,2024-11-20,3825 Sleepy Ln,Dallas,TX,75229.0,Dallas County,2024.0,6224.0,sqft,5727.0,7.0,5.0,319.0,20.0,1.57,12 hours,,https://www.zillow.com/homedetails/3825-Sleepy-Ln-Dallas-TX-75229/26806235_zpid/,2024-11-21 11:09:29.397701 UTC,12
7521333.0,630000.0,For Sale,Single Family,2024-11-22,917 W McDowell Rd,Phoenix,AZ,85007.0,Maricopa County,1930.0,1922.0,sqft,,2.0,4.0,89.0,5.0,0.41,8 hours,,https://www.zillow.com/homedetails/917-W-McDowell-Rd-Phoenix-AZ-85007/7521333_zpid/,2024-11-23 15:13:45.862503 UTC,8
245361318.0,989000.0,For Sale,Condo,2024-11-27,26910 Grand Central Parkway #15V,Floral Park,NY,11005.0,Queens County,1975.0,1972.0,sqft,2883.0,4.0,3.0,33.0,3.0,0.0,8 hours,,https://www.zillow.com/homedetails/26910-Grand-Central-Pkwy-APT-15V-Floral-Park-NY-11005/245361318_zpid/,2024-11-28 06:03:27.160274 UTC,8
28218216.0,399000.0,For Sale,Townhouse,2024-11-21,1322 Chardonnay Dr #1,Houston,TX,77077.0,Harris County,1975.0,2771.0,sqft,2893.0,3.0,3.0,41.0,1.0,1.6,13 hours,,https://www.zillow.com/homedetails/1322-Chardonnay-Dr-1-Houston-TX-77077/28218216_zpid/,2024-11-22 11:25:39.744861 UTC,13
377090870.0,559950.0,For Sale,Single Family,2024-11-21,333A Walton Ln,Madison,TN,37115.0,Davidson County,2024.0,1850.0,sqft,2447.0,3.0,3.0,38.0,2.0,0.57,1 day,,https://www.zillow.com/homedetails/333A-Walton-Ln-Madison-TN-37115/377090870_zpid/,2024-11-22 11:25:39.744861 UTC,24
2053905176.0,293990.0,For Sale,Single Family,2024-11-27,"Grand Cayman Plan, Cottage Station Ranches",Indianapolis,IN,46239.0,Marion County,2024.0,1533.0,sqft,1941.0,2.0,3.0,1.0,1.0,0.86,7 hours,,https://www.zillow.com/community/cottage-station-ranches/2053905176_zpid/,2024-11-28 06:03:27.160274 UTC,7
7159673.0,594000.0,For Sale,Single Family,2024-11-25,2542 Allante Ave,Las Vegas,NV,89120.0,Clark County,2000.0,2448.0,sqft,,3.0,3.0,89.0,7.0,0.44,11 hours,,https://www.zillow.com/homedetails/2542-Allante-Ave-Las-Vegas-NV-89120/7159673_zpid/,2024-11-26 06:02:41.14363 UTC,11
59193520.0,580000.0,For Sale,Single Family,2024-11-20,7126 Spindle Berry St,Las Vegas,NV,89131.0,Clark County,2003.0,2722.0,sqft,2519.0,3.0,3.0,395.0,10.0,0.44,12 hours,,https://www.zillow.com/homedetails/7126-Spindle-Berry-St-Las-Vegas-NV-89131/59193520_zpid/,2024-11-21 11:09:29.397701 UTC,12
442836293.0,197999.0,For Sale,Single Family,2024-11-24,14622 Rhyolite Way,San Antonio,TX,78223.0,Wilson County,2024.0,1600.0,sqft,,2.0,4.0,23.0,1.0,1.3,11 hours,,https://www.zillow.com/homedetails/14622-Rhyolite-Way-San-Antonio-TX-78223/442836293_zpid/,2024-11-25 05:33:30.941175 UTC,11
2054359350.0,275995.0,For Sale,Single Family,2024-11-27,"Chestnut Plan, Grassy Creek South",Indianapolis,IN,46239.0,Marion County,2024.0,1801.0,sqft,2181.0,2.0,3.0,6.0,2.0,0.86,1 day,,https://www.zillow.com/community/grassy-creek-south/2054359350_zpid/,2024-11-28 06:03:27.160274 UTC,24
6292955.0,265000.0,For Sale,Condo,2024-11-30,3109 Heathstead Pl,Charlotte,NC,28210.0,Mecklenburg County,1980.0,1071.0,sqft,1754.0,2.0,2.0,128.0,3.0,0.67,,,https://www.zillow.com/homedetails/3109-Heathstead-Pl-Charlotte-NC-28210/6292955_zpid/,2024-11-29 05:32:39.542588 UTC,0
2053090941.0,950000.0,For Sale,Condo,2024-11-22,505 N Lake Shore Dr #6304-6305,Chicago,IL,60611.0,Cook County,1968.0,2200.0,sqft,,2.0,2.0,331.0,15.0,1.89,7 hours,,https://www.zillow.com/homedetails/505-N-Lake-Shore-Dr-6304-6305-Chicago-IL-60611/2053090941_zpid/,2024-11-23 15:13:45.862503 UTC,7
2121195098.0,100000.0,For Sale,Condo,2024-11-23,1040 Neilson Street UNIT 3K,Far Rockaway,NY,11691.0,Queens County,1960.0,500.0,sqft,2389.0,1.0,,41.0,1.0,0.0,8 hours,,https://www.zillow.com/homedetails/1040-Neilson-St-APT-3K-Far-Rockaway-NY-11691/2121195098_zpid/,2024-11-24 05:52:00.379585 UTC,8
10262333.0,175000.0,For Sale,Townhouse,2024-11-19,2531 N Hope St,Philadelphia,PA,19133.0,Philadelphia County,1920.0,800.0,sqft,1239.0,1.0,2.0,31.0,1.0,0.74,1 day,,https://www.zillow.com/homedetails/2531-N-Hope-St-Philadelphia-PA-19133/10262333_zpid/,2024-11-20 23:54:07.941846 UTC,24
71745770.0,820000.0,For Sale,Single Family,2024-11-25,17635 SW 135th Ave,Miami,FL,33177.0,Miami-Dade County,2007.0,2740.0,sqft,4417.0,4.0,5.0,137.0,12.0,0.8,1 day,,https://www.zillow.com/homedetails/17635-SW-135th-Ave-Miami-FL-33177/71745770_zpid/,2024-11-26 06:02:41.14363 UTC,24
1124295.0,223600.0,Foreclosed,Single Family,2024-10-09,5324 Mann Rd,Indianapolis,IN,46221.0,Marion County,1960.0,2972.0,sqft,2519.0,2.0,3.0,253.0,4.0,0.86,74 days,,https://www.zillow.com/homedetails/5324-Mann-Rd-Indianapolis-IN-46221/1124295_zpid/,2024-11-26 09:21:12.649944 UTC,1776
61915166.0,255000.0,For Sale,Single Family,2024-11-22,7238 Ravenwood Ln,Lithonia,GA,30038.0,Dekalb County,2002.0,1524.0,sqft,1754.0,3.0,4.0,65.0,4.0,0.91,1 day,,https://www.zillow.com/homedetails/7238-Ravenwood-Ln-Lithonia-GA-30038/61915166_zpid/,2024-11-23 15:13:45.862503 UTC,24
126249971.0,1650000.0,For Sale,Single Family,2024-11-26,3978 Jacob Lake Cir,Las Vegas,NV,89118.0,Clark County,2015.0,5590.0,sqft,6057.0,5.0,6.0,109.0,4.0,0.44,7 hours,,https://www.zillow.com/homedetails/3978-Jacob-Lake-Cir-Las-Vegas-NV-89118/126249971_zpid/,2024-11-27 06:13:47.668833 UTC,7
32107351.0,815000.0,Recently Sold,Single Family,2024-06-13,88-17 75th Street,Jamaica,NY,11421.0,Queens County,1910.0,1648.0,sqft,3539.0,3.0,4.0,52.0,0.0,0.86,9 hours,2024-11-26,https://www.zillow.com/homedetails/8817-75th-St-Jamaica-NY-11421/32107351_zpid/,2024-11-27 09:23:20.460898 UTC,9
7127437.0,258000.0,For Sale,Condo,2024-11-26,9070 Spring Mountain Rd APT 104,Las Vegas,NV,89117.0,Clark County,1993.0,1072.0,sqft,1580.0,2.0,2.0,120.0,6.0,0.44,10 hours,,https://www.zillow.com/homedetails/9070-Spring-Mountain-Rd-APT-104-Las-Vegas-NV-89117/7127437_zpid/,2024-11-27 06:13:47.668833 UTC,10
20534841.0,5149999.0,Recently Sold,Single Family,2024-10-10,1347 N Doheny Dr,Los Angeles,CA,90069.0,Los Angeles County,1926.0,4527.0,sqft,19896.0,6.0,5.0,643.0,46.0,1.16,14 hours,2024-11-21,https://www.zillow.com/homedetails/1347-N-Doheny-Dr-Los-Angeles-CA-90069/20534841_zpid/,2024-11-23 06:39:45.262709 UTC,14
442782369.0,1095000.0,For Sale,Single Family,2024-11-22,1112 Baptist World Center Dr #6,Nashville,TN,37207.0,Davidson County,2024.0,1816.0,sqft,,4.0,4.0,9.0,0.0,0.57,23 hours,,https://www.zillow.com/homedetails/1112-Baptist-World-Center-Dr-6-Nashville-TN-37207/442782369_zpid/,2024-11-23 15:13:45.862503 UTC,23
71034428.0,384900.0,For Sale,Single Family,2024-11-27,12475 GLENN HOLLOW Drive,Jacksonville,FL,32226.0,Duval County,2005.0,3005.0,sqft,2744.0,4.0,4.0,134.0,8.0,0.66,11 hours,,https://www.zillow.com/homedetails/12475-Glenn-Hollow-Dr-Jacksonville-FL-32226/71034428_zpid/,2024-11-28 06:03:27.160274 UTC,11
442775962.0,249999.0,For Sale,Single Family,2024-11-22,7814 SUN FOREST DRIVE,San Antonio,TX,78239.0,Bexar County,1971.0,1600.0,sqft,,2.0,3.0,446.0,45.0,1.73,17 hours,,https://www.zillow.com/homedetails/7814-Sun-Forest-Dr-San-Antonio-TX-78239/442775962_zpid/,2024-11-23 15:13:45.862503 UTC,17
162433092.0,0.0,Recently Sold,Condo,2024-10-25,5550 Spring Valley Rd APT D26,Dallas,TX,75254.0,Dallas County,1983.0,663.0,sqft,1227.0,1.0,1.0,545.0,40.0,1.57,9 hours,2024-11-27,https://www.zillow.com/homedetails/5550-Spring-Valley-Rd-APT-D26-Dallas-TX-75254/162433092_zpid/,2024-11-28 09:24:52.56021 UTC,9
442749404.0,750000.0,For Sale,Condo,2024-11-20,501 NW 31st St #3808,Miami,FL,33142.0,Miami-Dade County,2018.0,1084.0,sqft,,2.0,2.0,7.0,2.0,0.8,1 day,,https://www.zillow.com/homedetails/501-NW-31st-St-3808-Miami-FL-33142/442749404_zpid/,2024-11-21 11:09:29.397701 UTC,24
32211218.0,990990.0,For Sale,Multi Family,2024-11-19,246-04 139 Avenue,Jamaica,NY,11422.0,Queens County,1925.0,,,3055.0,5.0,7.0,158.0,12.0,0.86,1 day,,https://www.zillow.com/homedetails/24604-139th-Ave-Jamaica-NY-11422/32211218_zpid/,2024-11-20 23:54:07.941846 UTC,24
11656378.0,249900.0,For Sale,Single Family,2024-11-20,3085 Latonia Ave,Pittsburgh,PA,15216.0,Allegheny County,1930.0,1300.0,sqft,1431.0,1.0,3.0,831.0,39.0,1.43,18 hours,,https://www.zillow.com/homedetails/3085-Latonia-Ave-Pittsburgh-PA-15216/11656378_zpid/,2024-11-21 11:09:29.397701 UTC,18
20012856.0,1699000.0,For Sale,Multi Family,2024-11-19,5928 Troost Ave,North Hollywood,CA,91601.0,Los Angeles County,1949.0,2939.0,sqft,3540.0,7.0,6.0,129.0,7.0,1.16,1 day,,https://www.zillow.com/homedetails/5928-Troost-Ave-North-Hollywood-CA-91601/20012856_zpid/,2024-11-20 23:54:07.941846 UTC,24
3597118.0,425000.0,For Sale,Single Family,2024-11-25,(Undisclosed Address),Chicago,IL,60634.0,Cook County,1951.0,2274.0,sqft,,3.0,4.0,251.0,15.0,1.89,8 hours,,https://www.zillow.com/homedetails/Chicago-IL-60634/3597118_zpid/,2024-11-26 06:02:41.14363 UTC,8
80182114.0,838000.0,For Sale,Condo,2024-11-22,322 Karen Ave UNIT 2807,Las Vegas,NV,89109.0,Clark County,2006.0,1657.0,sqft,,2.0,2.0,148.0,11.0,0.44,1 day,,https://www.zillow.com/homedetails/322-Karen-Ave-UNIT-2807-Las-Vegas-NV-89109/80182114_zpid/,2024-11-23 15:13:45.862503 UTC,24
6895507.0,470000.0,For Sale,Single Family,2024-11-26,5105 Evergreen Meadow Ave,Las Vegas,NV,89130.0,Clark County,1999.0,2034.0,sqft,,3.0,4.0,205.0,14.0,0.44,1 day,,https://www.zillow.com/homedetails/5105-Evergreen-Meadow-Ave-Las-Vegas-NV-89130/6895507_zpid/,2024-11-27 06:13:47.668833 UTC,24
20630138.0,1950000.0,For Sale,Multi Family,2024-11-25,2508 Houston St,Los Angeles,CA,90033.0,Los Angeles County,2017.0,5526.0,sqft,2993.0,10.0,14.0,24.0,1.0,1.16,10 hours,,https://www.zillow.com/homedetails/2508-Houston-St-Los-Angeles-CA-90033/20630138_zpid/,2024-11-26 06:02:41.14363 UTC,10
2128458224.0,525000.0,For Sale,Condo,2024-11-20,5555 N Sheridan Rd APT 1806,Chicago,IL,60640.0,Cook County,1929.0,2000.0,sqft,,2.0,3.0,101.0,7.0,0.0,16 hours,,https://www.zillow.com/homedetails/5555-N-Sheridan-Rd-APT-1806-Chicago-IL-60640/2128458224_zpid/,2024-11-21 11:09:29.397701 UTC,16
94709705.0,599000.0,For Sale,Single Family,2024-11-19,62 Augusta Course Ave,Spring Valley,NV,89148.0,Clark County,2010.0,2514.0,sqft,2399.0,3.0,3.0,158.0,8.0,0.44,1 day,,https://www.zillow.com/homedetails/62-Augusta-Course-Ave-Spring-Valley-NV-89148/94709705_zpid/,2024-11-20 23:54:07.941846 UTC,24
339419373.0,369000.0,For Sale,Single Family,2024-11-26,504 Schweikhardt St #B,Houston,TX,77020.0,Harris County,2024.0,1736.0,sqft,2949.0,4.0,3.0,25.0,3.0,1.6,1 day,,https://www.zillow.com/homedetails/504-Schweikhardt-St-B-Houston-TX-77020/339419373_zpid/,2024-11-27 06:13:47.668833 UTC,24
440402711.0,1850000.0,Recently Sold,Multi Family,2024-09-16,3482 17th St,San Francisco,CA,94110.0,San Francisco County,1907.0,5480.0,sqft,,4.0,6.0,37.0,1.0,1.18,9 hours,2024-11-27,https://www.zillow.com/homedetails/3482-17th-St-San-Francisco-CA-94110/440402711_zpid/,2024-11-28 09:24:52.56021 UTC,9
34094818.0,280000.0,For Sale,Single Family,2024-11-27,6060 Sweetleaf Ct,Galloway,OH,43119.0,Franklin County,1990.0,1221.0,sqft,,2.0,3.0,232.0,18.0,1.43,12 hours,,https://www.zillow.com/homedetails/6060-Sweetleaf-Ct-Galloway-OH-43119/34094818_zpid/,2024-11-28 06:03:27.160274 UTC,12
35890575.0,85000.0,For Sale,Single Family,2024-11-26,966 Coleman St SW,Atlanta,GA,30310.0,Fulton County,1920.0,852.0,sqft,1721.0,1.0,3.0,147.0,7.0,0.82,1 day,,https://www.zillow.com/homedetails/966-Coleman-St-SW-Atlanta-GA-30310/35890575_zpid/,2024-11-27 06:13:47.668833 UTC,24
7727899.0,399900.0,For Sale,Single Family,2024-11-23,11020 N 45th Ave,Glendale,AZ,85304.0,Maricopa County,1972.0,1590.0,sqft,,2.0,3.0,158.0,3.0,0.41,1 day,,https://www.zillow.com/homedetails/11020-N-45th-Ave-Glendale-AZ-85304/7727899_zpid/,2024-11-24 05:52:00.379585 UTC,24
441201977.0,649990.0,For Sale,Townhouse,2024-11-25,22482 SW 124th Ct #B,Miami,FL,33170.0,Miami-Dade County,2024.0,2518.0,sqft,,3.0,5.0,7.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/22482-SW-124th-Ct-B-Miami-FL-33170/441201977_zpid/,2024-11-26 06:02:41.14363 UTC,24
122501113.0,299900.0,For Sale,Single Family,2024-11-23,509 BURNET ST,San Antonio,TX,78202.0,Bexar County,2014.0,1263.0,sqft,,3.0,2.0,94.0,7.0,1.73,16 hours,,https://www.zillow.com/homedetails/509-Burnet-St-San-Antonio-TX-78202/122501113_zpid/,2024-11-24 05:52:00.379585 UTC,16
14298178.0,575000.0,Recently Sold,Single Family,2024-10-08,3905 Manson Ave SE,Smyrna,GA,30082.0,Cobb County,1969.0,2906.0,sqft,3416.0,3.0,5.0,1105.0,67.0,0.63,9 hours,2024-11-22,https://www.zillow.com/homedetails/3905-Manson-Ave-SE-Smyrna-GA-30082/14298178_zpid/,2024-11-23 09:30:22.529031 UTC,9
10266153.0,499999.0,For Sale,Multi Family,2024-11-20,1929 N 9th St,Philadelphia,PA,19122.0,Philadelphia County,1960.0,1770.0,sqft,1554.0,3.0,5.0,31.0,1.0,0.74,1 day,,https://www.zillow.com/homedetails/1929-N-9th-St-Philadelphia-PA-19122/10266153_zpid/,2024-11-21 11:09:29.397701 UTC,24
119344717.0,275000.0,Recently Sold,Single Family,2024-03-29,306 4th Ave APT 502,Pittsburgh,PA,15222.0,Allegheny County,2013.0,1475.0,sqft,2495.0,2.0,2.0,58.0,2.0,1.43,9 hours,2024-11-22,https://www.zillow.com/homedetails/306-4th-Ave-APT-502-Pittsburgh-PA-15222/119344717_zpid/,2024-11-23 09:30:22.529031 UTC,9
6179834.0,245000.0,For Sale,Single Family,2024-11-26,726 Pennsylvania Ave,Charlotte,NC,28216.0,Mecklenburg County,2004.0,1244.0,sqft,1745.0,2.0,4.0,290.0,8.0,0.67,1 day,,https://www.zillow.com/homedetails/726-Pennsylvania-Ave-Charlotte-NC-28216/6179834_zpid/,2024-11-27 06:13:47.668833 UTC,24
1186450.0,129900.0,For Sale,Condo,2024-11-25,4251 Larkspur Trce,Indianapolis,IN,46237.0,Marion County,1974.0,1337.0,sqft,,2.0,3.0,188.0,10.0,0.86,15 hours,,https://www.zillow.com/homedetails/4251-Larkspur-Trce-Indianapolis-IN-46237/1186450_zpid/,2024-11-26 06:02:41.14363 UTC,15
44561505.0,279900.0,For Sale,Single Family,2024-11-25,4123 PIPER Drive,Jacksonville,FL,32207.0,Duval County,1962.0,1437.0,sqft,1838.0,2.0,3.0,82.0,3.0,0.66,5 hours,,https://www.zillow.com/homedetails/4123-Piper-Dr-Jacksonville-FL-32207/44561505_zpid/,2024-11-26 06:02:41.14363 UTC,5
111942047.0,169900.0,For Sale,Single Family,2024-11-26,8574 Littlefield St,Detroit,MI,48228.0,Wayne County,1950.0,1268.0,sqft,1581.0,1.0,3.0,173.0,12.0,1.61,1 day,,https://www.zillow.com/homedetails/8574-Littlefield-St-Detroit-MI-48228/111942047_zpid/,2024-11-27 06:13:47.668833 UTC,24
10612955.0,160000.0,Recently Sold,Single Family,2024-07-08,3750 Clarendon Ave #208,Philadelphia,PA,19114.0,Philadelphia County,1970.0,1121.0,sqft,1524.0,1.0,2.0,62.0,1.0,0.74,14 hours,2024-11-21,https://www.zillow.com/homedetails/3750-Clarendon-Ave-208-Philadelphia-PA-19114/10612955_zpid/,2024-11-23 06:39:45.262709 UTC,14
1128808.0,269900.0,For Sale,Single Family,2024-11-23,3401 S Meadow Dr,Indianapolis,IN,46239.0,Marion County,1950.0,1790.0,sqft,,3.0,4.0,386.0,21.0,0.86,13 hours,,https://www.zillow.com/homedetails/3401-S-Meadow-Dr-Indianapolis-IN-46239/1128808_zpid/,2024-11-24 05:52:00.379585 UTC,13
16851738.0,3877000.0,For Sale,Single Family,2024-11-27,1565 Nautilus St,La Jolla,CA,92037.0,San Diego County,1989.0,3500.0,sqft,8228.0,4.0,4.0,973.0,22.0,1.17,13 hours,,https://www.zillow.com/homedetails/1565-Nautilus-St-La-Jolla-CA-92037/16851738_zpid/,2024-11-28 06:03:27.160274 UTC,13
36512021.0,275000.0,Recently Sold,Townhouse,2024-10-19,3121 Presbury St,Baltimore,MD,21216.0,Baltimore City,1915.0,2808.0,sqft,2402.0,3.0,4.0,352.0,25.0,1.45,9 hours,2024-11-27,https://www.zillow.com/homedetails/3121-Presbury-St-Baltimore-MD-21216/36512021_zpid/,2024-11-28 09:24:52.56021 UTC,9
88113510.0,38000.0,For Sale,Single Family,2024-11-25,15710 Indiana St,Detroit,MI,48238.0,Wayne County,1928.0,1763.0,sqft,1643.0,2.0,4.0,152.0,13.0,1.61,1 day,,https://www.zillow.com/homedetails/15710-Indiana-St-Detroit-MI-48238/88113510_zpid/,2024-11-26 06:02:41.14363 UTC,24
33357193.0,149999.0,For Sale,Single Family,2024-11-23,10118 Curran Ave,Cleveland,OH,44111.0,Cuyahoga County,1953.0,,,,2.0,4.0,232.0,24.0,2.0,1 day,,https://www.zillow.com/homedetails/10118-Curran-Ave-Cleveland-OH-44111/33357193_zpid/,2024-11-24 05:52:00.379585 UTC,24
13317565.0,380000.0,Recently Sold,Condo,2024-05-02,1625 Larimer Street  Unit 1004,Denver,CO,80202.0,Denver County,1980.0,816.0,sqft,2050.0,2.0,1.0,36.0,2.0,0.42,9 hours,2024-11-25,https://www.zillow.com/homedetails/1625-Larimer-St-APT-1004-Denver-CO-80202/13317565_zpid/,2024-11-26 09:21:12.649944 UTC,9
60091844.0,289900.0,For Sale,Single Family,2024-11-23,7319 elder path,San Antonio,TX,78233.0,Bexar County,2000.0,2340.0,sqft,2128.0,3.0,3.0,161.0,8.0,1.73,14 hours,,https://www.zillow.com/homedetails/7319-Elder-Path-Pl-San-Antonio-TX-78233/60091844_zpid/,2024-11-24 05:52:00.379585 UTC,14
26820655.0,150000.0,For Sale,Single Family,2024-11-27,2802 N Masters Dr,Dallas,TX,75227.0,Dallas County,1951.0,1280.0,sqft,1809.0,1.0,3.0,97.0,5.0,1.57,9 hours,,https://www.zillow.com/homedetails/2802-N-Masters-Dr-Dallas-TX-75227/26820655_zpid/,2024-11-28 06:03:27.160274 UTC,9
13281640.0,699900.0,For Sale,Single Family,2024-11-23,2891 Locust Street,Denver,CO,80207.0,Denver County,1949.0,2040.0,sqft,,2.0,3.0,234.0,13.0,0.42,1 day,,https://www.zillow.com/homedetails/2891-Locust-St-Denver-CO-80207/13281640_zpid/,2024-11-24 05:52:00.379585 UTC,24
4002829.0,65000.0,For Sale,Single Family,2024-11-25,7527 S Clyde Ave,Chicago,IL,60649.0,Cook County,1913.0,1058.0,sqft,1704.0,1.0,4.0,66.0,2.0,1.89,5 hours,,https://www.zillow.com/homedetails/7527-S-Clyde-Ave-Chicago-IL-60649/4002829_zpid/,2024-11-26 06:02:41.14363 UTC,5
41196871.0,400000.0,For Sale,Single Family,2024-11-25,284 Bart Dr,Antioch,TN,37013.0,Davidson County,1972.0,1350.0,sqft,1652.0,2.0,4.0,149.0,14.0,0.57,23 hours,,https://www.zillow.com/homedetails/284-Bart-Dr-Antioch-TN-37013/41196871_zpid/,2024-11-26 06:02:41.14363 UTC,23
11631329.0,392000.0,For Sale,Townhouse,2024-11-21,5512 Forbes Ave,Pittsburgh,PA,15217.0,Allegheny County,1950.0,,,1897.0,2.0,2.0,196.0,9.0,1.43,17 hours,,https://www.zillow.com/homedetails/5512-Forbes-Ave-Pittsburgh-PA-15217/11631329_zpid/,2024-11-22 11:25:39.744861 UTC,17
28454750.0,148000.0,For Sale,Condo,2024-11-26,8055 Cambridge St APT 46,Houston,TX,77054.0,Harris County,1984.0,975.0,sqft,1463.0,2.0,2.0,8.0,1.0,1.6,10 hours,,https://www.zillow.com/homedetails/8055-Cambridge-St-APT-46-Houston-TX-77054/28454750_zpid/,2024-11-27 06:13:47.668833 UTC,10
442868809.0,1122086.0,For Sale,Single Family,2024-11-25,297 E Frias Ave,Las Vegas,NV,89183.0,Clark County,2024.0,3190.0,sqft,,4.0,4.0,12.0,0.0,0.44,8 hours,,https://www.zillow.com/homedetails/297-E-Frias-Ave-Las-Vegas-NV-89183/442868809_zpid/,2024-11-26 06:02:41.14363 UTC,8
41111336.0,984000.0,For Sale,Single Family,2024-11-27,6313 Edsel Dr,Nashville,TN,37209.0,Davidson County,2024.0,2806.0,sqft,4833.0,6.0,4.0,98.0,9.0,0.57,1 day,,https://www.zillow.com/homedetails/6313-Edsel-Dr-Nashville-TN-37209/41111336_zpid/,2024-11-28 06:03:27.160274 UTC,24
1097717.0,335000.0,For Sale,Single Family,2024-11-25,3618 N Pennsylvania St,Indianapolis,IN,46205.0,Marion County,1910.0,2374.0,sqft,2139.0,3.0,3.0,401.0,25.0,0.86,17 hours,,https://www.zillow.com/homedetails/3618-N-Pennsylvania-St-Indianapolis-IN-46205/1097717_zpid/,2024-11-26 06:02:41.14363 UTC,17
6195501.0,600000.0,Recently Sold,Single Family,2024-09-05,1629 Club Rd,Charlotte,NC,28205.0,Mecklenburg County,1948.0,1052.0,sqft,2125.0,1.0,2.0,292.0,10.0,0.67,14 hours,2024-11-21,https://www.zillow.com/homedetails/1629-Club-Rd-Charlotte-NC-28205/6195501_zpid/,2024-11-23 06:39:45.262709 UTC,14
6916531.0,479900.0,For Sale,Townhouse,2024-11-21,10205 Birch Bluff Ln,Las Vegas,NV,89145.0,Clark County,2000.0,1603.0,sqft,,2.0,3.0,94.0,1.0,0.44,11 hours,,https://www.zillow.com/homedetails/10205-Birch-Bluff-Ln-Las-Vegas-NV-89145/6916531_zpid/,2024-11-22 11:25:39.744861 UTC,11
2079345066.0,310000.0,For Sale,Townhouse,2024-11-19,1415 Vine St APT 205,Cincinnati,OH,45202.0,Hamilton County,1900.0,976.0,sqft,,1.0,1.0,131.0,12.0,1.47,1 day,,https://www.zillow.com/homedetails/1415-Vine-St-APT-205-Cincinnati-OH-45202/2079345066_zpid/,2024-11-20 23:54:07.941846 UTC,24
10187634.0,150000.0,For Sale,Townhouse,2024-11-21,5942 Ellsworth St,Philadelphia,PA,19143.0,Philadelphia County,1920.0,1522.0,sqft,1746.0,2.0,4.0,19.0,0.0,0.74,1 day,,https://www.zillow.com/homedetails/5942-Ellsworth-St-Philadelphia-PA-19143/10187634_zpid/,2024-11-22 11:25:39.744861 UTC,24
353305303.0,432990.0,For Sale,Single Family,2024-11-22,"Europa Plan, Silverton",Dacula,GA,30019.0,Gwinnett County,2024.0,2174.0,sqft,2547.0,3.0,4.0,7.0,0.0,0.88,15 hours,,https://www.zillow.com/community/silverton/353305303_zpid/,2024-11-23 15:13:45.862503 UTC,15
55295989.0,414000.0,Recently Sold,Single Family,2024-10-22,1044 Blairfield Dr,Antioch,TN,37013.0,Davidson County,2001.0,2025.0,sqft,2196.0,3.0,3.0,65.0,0.0,0.57,9 hours,2024-11-27,https://www.zillow.com/homedetails/1044-Blairfield-Dr-Antioch-TN-37013/55295989_zpid/,2024-11-28 09:24:52.56021 UTC,9
